Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Panama,PAN,"Mar 26, 2020",0.102
Panama,PAN,"Mar 27, 2020",0.101
Panama,PAN,"Mar 28, 2020",0.109
Panama,PAN,"Mar 29, 2020",0.101
Panama,PAN,"Mar 30, 2020",0.106
Panama,PAN,"Mar 31, 2020",0.108
Panama,PAN,"Apr 1, 2020",0.102
Panama,PAN,"Apr 2, 2020",0.102
Panama,PAN,"Apr 3, 2020",0.115
Panama,PAN,"Apr 4, 2020",0.116
Panama,PAN,"Apr 5, 2020",0.119
Panama,PAN,"Apr 6, 2020",0.123
Panama,PAN,"Apr 7, 2020",0.124
Panama,PAN,"Apr 8, 2020",0.147
Panama,PAN,"Apr 9, 2020",0.149
Panama,PAN,"Apr 10, 2020",0.159
Panama,PAN,"Apr 11, 2020",0.169
Panama,PAN,"Apr 12, 2020",0.173
Panama,PAN,"Apr 13, 2020",0.169
Panama,PAN,"Apr 14, 2020",0.172
Panama,PAN,"Apr 15, 2020",0.162
Panama,PAN,"Apr 16, 2020",0.172
Panama,PAN,"Apr 17, 2020",0.16
Panama,PAN,"Apr 18, 2020",0.148
Panama,PAN,"Apr 19, 2020",0.161
Panama,PAN,"Apr 20, 2020",0.175
Panama,PAN,"Apr 21, 2020",0.188
Panama,PAN,"Apr 22, 2020",0.2
Panama,PAN,"Apr 23, 2020",0.183
Panama,PAN,"Apr 24, 2020",0.184
Panama,PAN,"Apr 25, 2020",0.201
Panama,PAN,"Apr 26, 2020",0.208
Panama,PAN,"Apr 27, 2020",0.216
Panama,PAN,"Apr 28, 2020",0.218
Panama,PAN,"Apr 29, 2020",0.213
Panama,PAN,"Apr 30, 2020",0.228
Panama,PAN,"May 1, 2020",0.238
Panama,PAN,"May 2, 2020",0.252
Panama,PAN,"May 3, 2020",0.246
Panama,PAN,"May 4, 2020",0.242
Panama,PAN,"May 5, 2020",0.242
Panama,PAN,"May 6, 2020",0.255
Panama,PAN,"May 7, 2020",0.261
Panama,PAN,"May 8, 2020",0.266
Panama,PAN,"May 9, 2020",0.259
Panama,PAN,"May 10, 2020",0.253
Panama,PAN,"May 11, 2020",0.253
Panama,PAN,"May 12, 2020",0.302
Panama,PAN,"May 13, 2020",0.266
Panama,PAN,"May 14, 2020",0.242
Panama,PAN,"May 15, 2020",0.231
Panama,PAN,"May 16, 2020",0.232
Panama,PAN,"May 17, 2020",0.245
Panama,PAN,"May 18, 2020",0.236
Panama,PAN,"May 19, 2020",0.18
Panama,PAN,"May 20, 2020",0.196
Panama,PAN,"May 21, 2020",0.226
Panama,PAN,"May 22, 2020",0.231
Panama,PAN,"May 23, 2020",0.244
Panama,PAN,"May 24, 2020",0.252
Panama,PAN,"May 25, 2020",0.263
Panama,PAN,"May 26, 2020",0.28
Panama,PAN,"May 27, 2020",0.295
Panama,PAN,"May 28, 2020",0.295
Panama,PAN,"May 29, 2020",0.308
Panama,PAN,"May 30, 2020",0.302
Panama,PAN,"May 31, 2020",0.303
Panama,PAN,"Jun 1, 2020",0.298
Panama,PAN,"Jun 2, 2020",0.286
Panama,PAN,"Jun 3, 2020",0.298
Panama,PAN,"Jun 4, 2020",0.307
Panama,PAN,"Jun 5, 2020",0.31
Panama,PAN,"Jun 6, 2020",0.318
Panama,PAN,"Jun 7, 2020",0.322
Panama,PAN,"Jun 8, 2020",0.346
Panama,PAN,"Jun 9, 2020",0.365
Panama,PAN,"Jun 10, 2020",0.379
Panama,PAN,"Jun 11, 2020",0.402
Panama,PAN,"Jun 12, 2020",0.42
Panama,PAN,"Jun 13, 2020",0.45
Panama,PAN,"Jun 14, 2020",0.461
Panama,PAN,"Jun 15, 2020",0.471
Panama,PAN,"Jun 16, 2020",0.479
Panama,PAN,"Jun 17, 2020",0.48
Panama,PAN,"Jun 18, 2020",0.488
Panama,PAN,"Jun 19, 2020",0.514
Panama,PAN,"Jun 20, 2020",0.518
Panama,PAN,"Jun 21, 2020",0.535
Panama,PAN,"Jun 22, 2020",0.538
Panama,PAN,"Jun 23, 2020",0.54
Panama,PAN,"Jun 24, 2020",0.547
Panama,PAN,"Jun 25, 2020",0.572
Panama,PAN,"Jun 26, 2020",0.579
Panama,PAN,"Jun 27, 2020",0.566
Panama,PAN,"Jun 28, 2020",0.582
Panama,PAN,"Jun 29, 2020",0.62
Panama,PAN,"Jun 30, 2020",0.629
Panama,PAN,"Jul 1, 2020",0.641
Panama,PAN,"Jul 2, 2020",0.612
Panama,PAN,"Jul 3, 2020",0.587
Panama,PAN,"Jul 4, 2020",0.695
Panama,PAN,"Jul 5, 2020",0.638
Panama,PAN,"Jul 6, 2020",0.637
Panama,PAN,"Jul 7, 2020",0.651
Panama,PAN,"Jul 8, 2020",0.648
Panama,PAN,"Jul 9, 2020",0.654
Panama,PAN,"Jul 10, 2020",0.679
Panama,PAN,"Jul 11, 2020",0.588
Panama,PAN,"Jul 12, 2020",0.664
Panama,PAN,"Jul 13, 2020",0.677
Panama,PAN,"Jul 14, 2020",0.682
Panama,PAN,"Jul 15, 2020",0.705
Panama,PAN,"Jul 16, 2020",0.736
Panama,PAN,"Jul 17, 2020",0.734
Panama,PAN,"Jul 18, 2020",0.719
Panama,PAN,"Jul 19, 2020",0.731
Panama,PAN,"Jul 20, 2020",0.708
Panama,PAN,"Jul 21, 2020",0.696
Panama,PAN,"Jul 22, 2020",0.672
Panama,PAN,"Jul 23, 2020",0.659
Panama,PAN,"Jul 24, 2020",0.676
Panama,PAN,"Jul 25, 2020",0.683
Panama,PAN,"Jul 26, 2020",0.7
Panama,PAN,"Jul 27, 2020",0.718
Panama,PAN,"Jul 28, 2020",0.72
Panama,PAN,"Jul 29, 2020",0.74
Panama,PAN,"Jul 30, 2020",0.747
Panama,PAN,"Jul 31, 2020",0.734
Panama,PAN,"Aug 1, 2020",0.767
Panama,PAN,"Aug 2, 2020",0.732
Panama,PAN,"Aug 3, 2020",0.705
Panama,PAN,"Aug 4, 2020",0.715
Panama,PAN,"Aug 5, 2020",0.694
Panama,PAN,"Aug 6, 2020",0.707
Panama,PAN,"Aug 7, 2020",0.716
Panama,PAN,"Aug 8, 2020",0.7
Panama,PAN,"Aug 9, 2020",0.688
Panama,PAN,"Aug 10, 2020",0.683
Panama,PAN,"Aug 11, 2020",0.702
Panama,PAN,"Aug 12, 2020",0.708
Panama,PAN,"Aug 13, 2020",0.692
Panama,PAN,"Aug 14, 2020",0.67
Paraguay,PRY,"Mar 14, 2020",0.001
Paraguay,PRY,"Mar 15, 2020",0.002
Paraguay,PRY,"Mar 16, 2020",0.002
Paraguay,PRY,"Mar 17, 2020",0.003
Paraguay,PRY,"Mar 18, 2020",0.003
Paraguay,PRY,"Mar 19, 2020",0.004
Paraguay,PRY,"Mar 20, 2020",0.004
Paraguay,PRY,"Mar 21, 2020",0.005
Paraguay,PRY,"Mar 22, 2020",0.005
Paraguay,PRY,"Mar 23, 2020",0.006
Paraguay,PRY,"Mar 24, 2020",0.008
Paraguay,PRY,"Mar 25, 2020",0.008
Paraguay,PRY,"Mar 26, 2020",0.009
Paraguay,PRY,"Mar 27, 2020",0.01
Paraguay,PRY,"Mar 28, 2020",0.01
Paraguay,PRY,"Mar 29, 2020",0.011
Paraguay,PRY,"Mar 30, 2020",0.011
Paraguay,PRY,"Mar 31, 2020",0.011
Paraguay,PRY,"Apr 1, 2020",0.012
Paraguay,PRY,"Apr 2, 2020",0.013
Paraguay,PRY,"Apr 3, 2020",0.014
Paraguay,PRY,"Apr 4, 2020",0.017
Paraguay,PRY,"Apr 5, 2020",0.019
Paraguay,PRY,"Apr 6, 2020",0.02
Paraguay,PRY,"Apr 7, 2020",0.023
Paraguay,PRY,"Apr 8, 2020",0.026
Paraguay,PRY,"Apr 9, 2020",0.028
Paraguay,PRY,"Apr 10, 2020",0.029
Paraguay,PRY,"Apr 11, 2020",0.03
Paraguay,PRY,"Apr 12, 2020",0.031
Paraguay,PRY,"Apr 13, 2020",0.033
Paraguay,PRY,"Apr 14, 2020",0.033
Paraguay,PRY,"Apr 15, 2020",0.036
Paraguay,PRY,"Apr 16, 2020",0.039
Paraguay,PRY,"Apr 17, 2020",0.041
Paraguay,PRY,"Apr 18, 2020",0.042
Paraguay,PRY,"Apr 19, 2020",0.042
Paraguay,PRY,"Apr 20, 2020",0.045
Paraguay,PRY,"Apr 21, 2020",0.048
Paraguay,PRY,"Apr 22, 2020",0.047
Paraguay,PRY,"Apr 23, 2020",0.046
Paraguay,PRY,"Apr 24, 2020",0.048
Paraguay,PRY,"Apr 25, 2020",0.048
Paraguay,PRY,"Apr 26, 2020",0.049
Paraguay,PRY,"Apr 27, 2020",0.051
Paraguay,PRY,"Apr 28, 2020",0.052
Paraguay,PRY,"Apr 29, 2020",0.057
Paraguay,PRY,"Apr 30, 2020",0.06
Paraguay,PRY,"May 1, 2020",0.06
Paraguay,PRY,"May 2, 2020",0.063
Paraguay,PRY,"May 3, 2020",0.064
Paraguay,PRY,"May 4, 2020",0.06
Paraguay,PRY,"May 5, 2020",0.061
Paraguay,PRY,"May 6, 2020",0.061
Paraguay,PRY,"May 7, 2020",0.064
Paraguay,PRY,"May 8, 2020",0.07
Paraguay,PRY,"May 9, 2020",0.078
Paraguay,PRY,"May 10, 2020",0.087
Paraguay,PRY,"May 11, 2020",0.094
Paraguay,PRY,"May 12, 2020",0.1
Paraguay,PRY,"May 13, 2020",0.102
Paraguay,PRY,"May 14, 2020",0.102
Paraguay,PRY,"May 15, 2020",0.1
Paraguay,PRY,"May 16, 2020",0.093
Paraguay,PRY,"May 17, 2020",0.094
Paraguay,PRY,"May 18, 2020",0.086
Paraguay,PRY,"May 19, 2020",0.084
Paraguay,PRY,"May 20, 2020",0.079
Paraguay,PRY,"May 21, 2020",0.076
Paraguay,PRY,"May 22, 2020",0.08
Paraguay,PRY,"May 23, 2020",0.09
Paraguay,PRY,"May 24, 2020",0.094
Paraguay,PRY,"May 25, 2020",0.096
Paraguay,PRY,"May 26, 2020",0.101
Paraguay,PRY,"May 27, 2020",0.104
Paraguay,PRY,"May 28, 2020",0.109
Paraguay,PRY,"May 29, 2020",0.109
Paraguay,PRY,"May 30, 2020",0.107
Paraguay,PRY,"May 31, 2020",0.104
Paraguay,PRY,"Jun 1, 2020",0.113
Paraguay,PRY,"Jun 2, 2020",0.119
Paraguay,PRY,"Jun 3, 2020",0.127
Paraguay,PRY,"Jun 4, 2020",0.137
Paraguay,PRY,"Jun 5, 2020",0.139
Paraguay,PRY,"Jun 6, 2020",0.145
Paraguay,PRY,"Jun 7, 2020",0.151
Paraguay,PRY,"Jun 8, 2020",0.162
Paraguay,PRY,"Jun 9, 2020",0.159
Paraguay,PRY,"Jun 10, 2020",0.173
Paraguay,PRY,"Jun 11, 2020",0.181
Paraguay,PRY,"Jun 12, 2020",0.198
Paraguay,PRY,"Jun 13, 2020",0.205
Paraguay,PRY,"Jun 14, 2020",0.211
Paraguay,PRY,"Jun 15, 2020",0.196
Paraguay,PRY,"Jun 16, 2020",0.199
Paraguay,PRY,"Jun 17, 2020",0.19
Paraguay,PRY,"Jun 18, 2020",0.187
Paraguay,PRY,"Jun 19, 2020",0.183
Paraguay,PRY,"Jun 20, 2020",0.185
Paraguay,PRY,"Jun 21, 2020",0.178
Paraguay,PRY,"Jun 22, 2020",0.184
Paraguay,PRY,"Jun 23, 2020",0.19
Paraguay,PRY,"Jun 24, 2020",0.193
Paraguay,PRY,"Jun 25, 2020",0.195
Paraguay,PRY,"Jun 26, 2020",0.194
Paraguay,PRY,"Jun 27, 2020",0.196
Paraguay,PRY,"Jun 28, 2020",0.2
Paraguay,PRY,"Jun 29, 2020",0.203
Paraguay,PRY,"Jun 30, 2020",0.198
Paraguay,PRY,"Jul 1, 2020",0.198
Paraguay,PRY,"Jul 2, 2020",0.199
Paraguay,PRY,"Jul 3, 2020",0.203
Paraguay,PRY,"Jul 4, 2020",0.21
Paraguay,PRY,"Jul 5, 2020",0.219
Paraguay,PRY,"Jul 6, 2020",0.227
Paraguay,PRY,"Jul 7, 2020",0.242
Paraguay,PRY,"Jul 8, 2020",0.246
Paraguay,PRY,"Jul 9, 2020",0.254
Paraguay,PRY,"Jul 10, 2020",0.263
Paraguay,PRY,"Jul 11, 2020",0.266
Paraguay,PRY,"Jul 12, 2020",0.268
Paraguay,PRY,"Jul 13, 2020",0.262
Paraguay,PRY,"Jul 14, 2020",0.258
Paraguay,PRY,"Jul 15, 2020",0.262
Paraguay,PRY,"Jul 16, 2020",0.262
Paraguay,PRY,"Jul 17, 2020",0.263
Paraguay,PRY,"Jul 18, 2020",0.269
Paraguay,PRY,"Jul 19, 2020",0.277
Paraguay,PRY,"Jul 20, 2020",0.278
Paraguay,PRY,"Jul 21, 2020",0.275
Paraguay,PRY,"Jul 22, 2020",0.277
Paraguay,PRY,"Jul 23, 2020",0.279
Paraguay,PRY,"Jul 24, 2020",0.275
Paraguay,PRY,"Jul 25, 2020",0.263
Paraguay,PRY,"Jul 26, 2020",0.249
Paraguay,PRY,"Jul 27, 2020",0.259
Paraguay,PRY,"Jul 28, 2020",0.259
Paraguay,PRY,"Jul 29, 2020",0.26
Paraguay,PRY,"Jul 30, 2020",0.267
Paraguay,PRY,"Jul 31, 2020",0.272
Paraguay,PRY,"Aug 1, 2020",0.256
Paraguay,PRY,"Aug 2, 2020",0.244
Paraguay,PRY,"Aug 3, 2020",0.231
Paraguay,PRY,"Aug 4, 2020",0.224
Paraguay,PRY,"Aug 5, 2020",0.22
Paraguay,PRY,"Aug 6, 2020",0.199
Paraguay,PRY,"Aug 7, 2020",0.174
Paraguay,PRY,"Aug 8, 2020",0.172
Paraguay,PRY,"Aug 9, 2020",0.174
Paraguay,PRY,"Aug 10, 2020",0.189
Paraguay,PRY,"Aug 11, 2020",0.206
Paraguay,PRY,"Aug 12, 2020",0.214
Paraguay,PRY,"Aug 13, 2020",0.22
Paraguay,PRY,"Aug 14, 2020",0.262
Paraguay,PRY,"Aug 15, 2020",0.283
Peru,PER,"Mar 6, 2020",0.001
Peru,PER,"Mar 7, 2020",0.001
Peru,PER,"Mar 8, 2020",0.001
Peru,PER,"Mar 9, 2020",0.001
Peru,PER,"Mar 10, 2020",0.002
Peru,PER,"Mar 11, 2020",0.003
Peru,PER,"Mar 12, 2020",0.004
Peru,PER,"Mar 13, 2020",0.004
Peru,PER,"Mar 14, 2020",0.007
Peru,PER,"Mar 15, 2020",0.009
Peru,PER,"Mar 16, 2020",0.011
Peru,PER,"Mar 17, 2020",0.01
Peru,PER,"Mar 18, 2020",0.013
Peru,PER,"Mar 19, 2020",0.014
Peru,PER,"Mar 20, 2020",0.022
Peru,PER,"Mar 21, 2020",0.019
Peru,PER,"Mar 22, 2020",0.019
Peru,PER,"Mar 23, 2020",0.018
Peru,PER,"Mar 24, 2020",0.022
Peru,PER,"Mar 25, 2020",0.023
Peru,PER,"Mar 26, 2020",0.025
Peru,PER,"Mar 27, 2020",0.02
Peru,PER,"Mar 28, 2020",0.028
Peru,PER,"Mar 29, 2020",0.029
Peru,PER,"Mar 30, 2020",0.032
Peru,PER,"Mar 31, 2020",0.033
Peru,PER,"Apr 1, 2020",0.032
Peru,PER,"Apr 2, 2020",0.031
Peru,PER,"Apr 3, 2020",0.03
Peru,PER,"Apr 4, 2020",0.029
Peru,PER,"Apr 5, 2020",0.03
Peru,PER,"Apr 6, 2020",0.031
Peru,PER,"Apr 7, 2020",0.033
Peru,PER,"Apr 8, 2020",0.034
Peru,PER,"Apr 9, 2020",0.036
Peru,PER,"Apr 10, 2020",0.042
Peru,PER,"Apr 11, 2020",0.051
Peru,PER,"Apr 12, 2020",0.053
Peru,PER,"Apr 13, 2020",0.051
Peru,PER,"Apr 14, 2020",0.05
Peru,PER,"Apr 15, 2020",0.051
Peru,PER,"Apr 16, 2020",0.051
Peru,PER,"Apr 17, 2020",0.047
Peru,PER,"Apr 18, 2020",0.038
Peru,PER,"Apr 19, 2020",0.038
Peru,PER,"Apr 20, 2020",0.041
Peru,PER,"Apr 21, 2020",0.041
Peru,PER,"Apr 22, 2020",0.042
Peru,PER,"Apr 23, 2020",0.044
Peru,PER,"Apr 24, 2020",0.048
Peru,PER,"Apr 25, 2020",0.049
Peru,PER,"Apr 26, 2020",0.049
Peru,PER,"Apr 27, 2020",0.051
Peru,PER,"Apr 28, 2020",0.052
Peru,PER,"Apr 29, 2020",0.054
Peru,PER,"Apr 30, 2020",0.055
Peru,PER,"May 1, 2020",0.056
Peru,PER,"May 2, 2020",0.056
Peru,PER,"May 3, 2020",0.057
Peru,PER,"May 4, 2020",0.056
Peru,PER,"May 5, 2020",0.06
Peru,PER,"May 6, 2020",0.064
Peru,PER,"May 7, 2020",0.063
Peru,PER,"May 8, 2020",0.057
Peru,PER,"May 9, 2020",0.068
Peru,PER,"May 10, 2020",0.077
Peru,PER,"May 11, 2020",0.078
Peru,PER,"May 12, 2020",0.076
Peru,PER,"May 13, 2020",0.075
Peru,PER,"May 14, 2020",0.077
Peru,PER,"May 15, 2020",0.091
Peru,PER,"May 16, 2020",0.087
Peru,PER,"May 17, 2020",0.083
Peru,PER,"May 18, 2020",0.087
Peru,PER,"May 19, 2020",0.09
Peru,PER,"May 20, 2020",0.096
Peru,PER,"May 21, 2020",0.099
Peru,PER,"May 22, 2020",0.113
Peru,PER,"May 23, 2020",0.102
Peru,PER,"May 24, 2020",0.096
Peru,PER,"May 25, 2020",0.095
Peru,PER,"May 26, 2020",0.098
Peru,PER,"May 27, 2020",0.093
Peru,PER,"May 28, 2020",0.096
Peru,PER,"May 29, 2020",0.077
Peru,PER,"May 30, 2020",0.089
Peru,PER,"May 31, 2020",0.09
Peru,PER,"Jun 1, 2020",0.095
Peru,PER,"Jun 2, 2020",0.092
Peru,PER,"Jun 3, 2020",0.086
Peru,PER,"Jun 4, 2020",0.081
Peru,PER,"Jun 5, 2020",0.08
Peru,PER,"Jun 6, 2020",0.084
Peru,PER,"Jun 7, 2020",0.098
Peru,PER,"Jun 8, 2020",0.096
Peru,PER,"Jun 9, 2020",0.102
Peru,PER,"Jun 10, 2020",0.111
Peru,PER,"Jun 11, 2020",0.117
Peru,PER,"Jun 12, 2020",0.122
Peru,PER,"Jun 13, 2020",0.119
Peru,PER,"Jun 14, 2020",0.114
Peru,PER,"Jun 15, 2020",0.117
Peru,PER,"Jun 16, 2020",0.115
Peru,PER,"Jun 17, 2020",0.117
Peru,PER,"Jun 18, 2020",0.117
Peru,PER,"Jun 19, 2020",0.106
Peru,PER,"Jun 20, 2020",0.108
Peru,PER,"Jun 21, 2020",0.102
Peru,PER,"Jun 22, 2020",0.101
Peru,PER,"Jun 23, 2020",0.109
Peru,PER,"Jun 24, 2020",0.114
Peru,PER,"Jun 25, 2020",0.12
Peru,PER,"Jun 26, 2020",0.134
Peru,PER,"Jun 27, 2020",0.127
Peru,PER,"Jun 28, 2020",0.127
Peru,PER,"Jun 29, 2020",0.121
Peru,PER,"Jun 30, 2020",0.11
Peru,PER,"Jul 1, 2020",0.101
Peru,PER,"Jul 2, 2020",0.092
Peru,PER,"Jul 3, 2020",0.081
Peru,PER,"Jul 4, 2020",0.084
Peru,PER,"Jul 5, 2020",0.09
Peru,PER,"Jul 6, 2020",0.094
Peru,PER,"Jul 7, 2020",0.103
Peru,PER,"Jul 8, 2020",0.103
Peru,PER,"Jul 9, 2020",0.108
Peru,PER,"Jul 10, 2020",0.11
Peru,PER,"Jul 11, 2020",0.11
Peru,PER,"Jul 12, 2020",0.11
Peru,PER,"Jul 13, 2020",0.112
Peru,PER,"Jul 14, 2020",0.12
Peru,PER,"Jul 15, 2020",0.13
Peru,PER,"Jul 16, 2020",0.138
Peru,PER,"Jul 17, 2020",0.15
Peru,PER,"Jul 18, 2020",0.157
Peru,PER,"Jul 19, 2020",0.157
Peru,PER,"Jul 20, 2020",0.159
Peru,PER,"Jul 21, 2020",0.151
Peru,PER,"Jul 22, 2020",0.151
Peru,PER,"Jul 23, 2020",0.145
Peru,PER,"Jul 24, 2020",0.147
Peru,PER,"Jul 25, 2020",0.147
Peru,PER,"Jul 26, 2020",0.15
Peru,PER,"Jul 27, 2020",0.15
Peru,PER,"Jul 28, 2020",0.146
Peru,PER,"Jul 29, 2020",0.14
Peru,PER,"Jul 30, 2020",0.144
Peru,PER,"Jul 31, 2020",0.142
Peru,PER,"Aug 1, 2020",0.147
Peru,PER,"Aug 2, 2020",0.146
Peru,PER,"Aug 3, 2020",0.144
Peru,PER,"Aug 4, 2020",0.153
Peru,PER,"Aug 5, 2020",0.157
Peru,PER,"Aug 6, 2020",0.162
Peru,PER,"Aug 7, 2020",0.155
Peru,PER,"Aug 8, 2020",0.156
Peru,PER,"Aug 9, 2020",0.162
Peru,PER,"Aug 10, 2020",0.16
Peru,PER,"Aug 11, 2020",0.169
Peru,PER,"Aug 12, 2020",0.188
Peru,PER,"Aug 13, 2020",0.192
Peru,PER,"Aug 14, 2020",0.21
Philippines,PHL,"Apr 10, 2020",0.016
Philippines,PHL,"Apr 11, 2020",0.015
Philippines,PHL,"Apr 12, 2020",0.017
Philippines,PHL,"Apr 13, 2020",0.018
Philippines,PHL,"Apr 14, 2020",0.018
Philippines,PHL,"Apr 15, 2020",0.017
Philippines,PHL,"Apr 16, 2020",0.019
Philippines,PHL,"Apr 17, 2020",0.022
Philippines,PHL,"Apr 18, 2020",0.025
Philippines,PHL,"Apr 19, 2020",0.026
Philippines,PHL,"Apr 20, 2020",0.026
Philippines,PHL,"Apr 21, 2020",0.027
Philippines,PHL,"Apr 22, 2020",0.028
Philippines,PHL,"Apr 23, 2020",0.029
Philippines,PHL,"Apr 24, 2020",0.03
Philippines,PHL,"Apr 25, 2020",0.031
Philippines,PHL,"Apr 26, 2020",0.033
Philippines,PHL,"Apr 27, 2020",0.035
Philippines,PHL,"Apr 28, 2020",0.037
Philippines,PHL,"Apr 29, 2020",0.039
Philippines,PHL,"Apr 30, 2020",0.041
Philippines,PHL,"May 1, 2020",0.04
Philippines,PHL,"May 2, 2020",0.041
Philippines,PHL,"May 3, 2020",0.042
Philippines,PHL,"May 4, 2020",0.043
Philippines,PHL,"May 5, 2020",0.046
Philippines,PHL,"May 6, 2020",0.046
Philippines,PHL,"May 7, 2020",0.047
Philippines,PHL,"May 8, 2020",0.049
Philippines,PHL,"May 9, 2020",0.052
Philippines,PHL,"May 10, 2020",0.057
Philippines,PHL,"May 11, 2020",0.061
Philippines,PHL,"May 12, 2020",0.064
Philippines,PHL,"May 13, 2020",0.069
Philippines,PHL,"May 14, 2020",0.083
Philippines,PHL,"May 15, 2020",0.09
Philippines,PHL,"May 16, 2020",0.093
Philippines,PHL,"May 17, 2020",0.093
Philippines,PHL,"May 18, 2020",0.089
Philippines,PHL,"May 19, 2020",0.088
Philippines,PHL,"May 20, 2020",0.087
Philippines,PHL,"May 21, 2020",0.077
Philippines,PHL,"May 22, 2020",0.075
Philippines,PHL,"May 23, 2020",0.072
Philippines,PHL,"May 24, 2020",0.068
Philippines,PHL,"May 25, 2020",0.068
Philippines,PHL,"May 26, 2020",0.068
Philippines,PHL,"May 27, 2020",0.067
Philippines,PHL,"May 28, 2020",0.068
Philippines,PHL,"May 29, 2020",0.068
Philippines,PHL,"May 30, 2020",0.07
Philippines,PHL,"May 31, 2020",0.074
Philippines,PHL,"Jun 1, 2020",0.076
Philippines,PHL,"Jun 2, 2020",0.081
Philippines,PHL,"Jun 3, 2020",0.085
Philippines,PHL,"Jun 4, 2020",0.086
Philippines,PHL,"Jun 5, 2020",0.089
Philippines,PHL,"Jun 6, 2020",0.092
Philippines,PHL,"Jun 7, 2020",0.105
Philippines,PHL,"Jun 8, 2020",0.095
Philippines,PHL,"Jun 9, 2020",0.096
Philippines,PHL,"Jun 10, 2020",0.093
Philippines,PHL,"Jun 11, 2020",0.093
Philippines,PHL,"Jun 12, 2020",0.094
Philippines,PHL,"Jun 13, 2020",0.094
Philippines,PHL,"Jun 14, 2020",0.08
Philippines,PHL,"Jun 15, 2020",0.092
Philippines,PHL,"Jun 16, 2020",0.09
Philippines,PHL,"Jun 17, 2020",0.097
Philippines,PHL,"Jun 18, 2020",0.099
Philippines,PHL,"Jun 19, 2020",0.104
Philippines,PHL,"Jun 20, 2020",0.106
Philippines,PHL,"Jun 21, 2020",0.109
Philippines,PHL,"Jun 22, 2020",0.113
Philippines,PHL,"Jun 23, 2020",0.12
Philippines,PHL,"Jun 24, 2020",0.118
Philippines,PHL,"Jun 25, 2020",0.123
Philippines,PHL,"Jun 26, 2020",0.124
Philippines,PHL,"Jun 27, 2020",0.128
Philippines,PHL,"Jun 28, 2020",0.133
Philippines,PHL,"Jun 29, 2020",0.14
Philippines,PHL,"Jun 30, 2020",0.139
Philippines,PHL,"Jul 1, 2020",0.146
Philippines,PHL,"Jul 2, 2020",0.15
Philippines,PHL,"Jul 3, 2020",0.154
Philippines,PHL,"Jul 4, 2020",0.159
Philippines,PHL,"Jul 5, 2020",0.16
Philippines,PHL,"Jul 6, 2020",0.161
Philippines,PHL,"Jul 7, 2020",0.17
Philippines,PHL,"Jul 8, 2020",0.175
Philippines,PHL,"Jul 9, 2020",0.183
Philippines,PHL,"Jul 10, 2020",0.187
Philippines,PHL,"Jul 11, 2020",0.192
Philippines,PHL,"Jul 12, 2020",0.193
Philippines,PHL,"Jul 13, 2020",0.195
Philippines,PHL,"Jul 14, 2020",0.192
Philippines,PHL,"Jul 15, 2020",0.193
Philippines,PHL,"Jul 16, 2020",0.197
Philippines,PHL,"Jul 17, 2020",0.203
Philippines,PHL,"Jul 18, 2020",0.206
Philippines,PHL,"Jul 19, 2020",0.213
Philippines,PHL,"Jul 20, 2020",0.217
Philippines,PHL,"Jul 21, 2020",0.225
Philippines,PHL,"Jul 22, 2020",0.234
Philippines,PHL,"Jul 23, 2020",0.239
Philippines,PHL,"Jul 24, 2020",0.245
Philippines,PHL,"Jul 25, 2020",0.258
Philippines,PHL,"Jul 26, 2020",0.264
Philippines,PHL,"Jul 27, 2020",0.274
Philippines,PHL,"Jul 28, 2020",0.278
Philippines,PHL,"Jul 29, 2020",0.286
Philippines,PHL,"Jul 30, 2020",0.293
Philippines,PHL,"Jul 31, 2020",0.293
Philippines,PHL,"Aug 1, 2020",0.285
Philippines,PHL,"Aug 2, 2020",0.283
Philippines,PHL,"Aug 3, 2020",0.283
Philippines,PHL,"Aug 4, 2020",0.28
Philippines,PHL,"Aug 5, 2020",0.271
Philippines,PHL,"Aug 6, 2020",0.266
Philippines,PHL,"Aug 7, 2020",0.273
Philippines,PHL,"Aug 8, 2020",0.279
Philippines,PHL,"Aug 9, 2020",0.282
Philippines,PHL,"Aug 10, 2020",0.288
Philippines,PHL,"Aug 11, 2020",0.288
Philippines,PHL,"Aug 12, 2020",0.29
Philippines,PHL,"Aug 13, 2020",0.293
Philippines,PHL,"Aug 14, 2020",0.285
Philippines,PHL,"Aug 15, 2020",0.281
Philippines,PHL,"Aug 16, 2020",0.279
Poland,POL,"May 5, 2020",0.294
Poland,POL,"May 6, 2020",0.302
Poland,POL,"May 7, 2020",0.309
Poland,POL,"May 8, 2020",0.312
Poland,POL,"May 9, 2020",0.331
Poland,POL,"May 10, 2020",0.354
Poland,POL,"May 11, 2020",0.378
Poland,POL,"May 12, 2020",0.401
Poland,POL,"May 13, 2020",0.417
Poland,POL,"May 14, 2020",0.444
Poland,POL,"May 15, 2020",0.459
Poland,POL,"May 16, 2020",0.486
Poland,POL,"May 17, 2020",0.492
Poland,POL,"May 18, 2020",0.495
Poland,POL,"May 19, 2020",0.497
Poland,POL,"May 20, 2020",0.501
Poland,POL,"May 21, 2020",0.501
Poland,POL,"May 22, 2020",0.505
Poland,POL,"May 23, 2020",0.518
Poland,POL,"May 24, 2020",0.509
